station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,15.66437899207943,15.66437899207943,15.66437899207943,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,10.441302526255097,10.441302526255097,10.441302526255097,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,6.421447898747305,6.421447898747305,6.421447898747305,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,20.098963437278382,20.098963437278382,20.098963437278382,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,14.20290247779845,14.20290247779845,14.20290247779845,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,9.852269532407362,9.852269532407362,9.852269532407362,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,54.2248606941915,31.624860694191497,31.624860694191497,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,50.65940038197123,-34.240599618028774,34.240599618028774,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,59.06299542113048,-44.23700457886952,44.23700457886952,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,59.04631225198698,-35.85368774801302,35.85368774801302,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,52.076661936095185,-19.423338063904815,19.423338063904815,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,57.360883015237405,-15.239116984762589,15.239116984762589,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,97.45407846064677,-25.845921539353228,25.845921539353228,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,26.4446934780269,-3.555306521973101,3.555306521973101,E_correlation_reduced,Random_Forest,test
